company,busnessrc,product,exposqtr,channel,p,sumInsured,yearsInsured,payFreq,occupancy,policyPremiscnt,locality,claimsExp,premiseSurveyed,stateRisk,buildingSI,contentsSI,stockSI,cusGoodsSI,otherItemsSI,accdamageSI,fireprotecAlarm,fireprotecBlanket,fireprotecBmonitored,fireprotecFexting,fireprotecHose,fireprotecMonitored,fireprotecMthermal,fireprotecNthermal,fireprotecNmonitored,fireprotecEpswall,fireprotecSprinklers,standardExcess,voluntaryExcess,underwriterAdjPerc,claimExpDiscountPerc,bundleSectionCount,FMAcommissionPerc,ContStockOtherSI,SECY_ALARMLNMON,SECY_CCTVUNK,SECY_DBOLLARD,SECY_DEADLOCKS,SECY_ELECTRONIC,SECY_FENCING,SECY_LIGHTING,SECY_SECUPER24,SECY_WBOLLARD,SECY_WINDOWBAR,SECY_WINDOWFLM,SECY_WINDOWLCK,SECY_ALARMDIAL,SECY_ALARMDIGI,SECY_ALARMDLL,SECY_DOORGRIL,SECY_WINDOWGRL,FFL_zone,walltype,rooftype,floortype,firep_fr_b,firep_fr_c,sec_fr_c,TEAL,mean_property_age,total_private_dwellings_2011,angle_from_road,babvic_score,difference_in_elevation,distance_to_road,fire_station_dist,ppdamage_score,police_station_dist,mvthefts_per_yr,suncorp_household_score,AREA,HousePrc,length_rddrv_301,length_rddrv_302,length_rddrv_303,length_rddrv_304,length_rddrv_306,length_rddrv_308,advdisadv,occ_cso_fire,yearOfConstr,datatype,weight,target
6,1900,SMD,2016Q3,DIRECT,ABFR,160684,2,A,TENANT,1,MAINRD,C,NO,VIC,0,53561,107123,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.035,4,0,160684,,,,,,,,,,,,,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,,,,,36.12340182,250.4545705,0.110026105,11.86501332,0.006819624,46.19779564,1.057010463,15.37344652,0.733891776,5.17416762,4.882389937,11.4666,350000,2.9039906,0.516747992,0.308168256,0.322160782,1.294925782,0.827127215,980.4551564,OC_R_FF_04,,H,1,3765.999999
6,1900,SMD,2016Q3,DIRECT,ABFR,72450,1,M,TENANT,1,MAINRD,D,NO,NSW,0,62100,10350,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.025,3,0,72450,,,,Y,,,,,,,,Y,,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,53.85936227,268.8778914,0.392969719,1.93973553,0.183475912,40.04635489,1.944766028,6.72642532,1.913291501,1.351007571,5.180156658,4.38465,520000,1.591208386,0.342152408,9.574780428,0.417027397,7.913427253,0.374300913,1006.607719,OC_R_FF_07,,H,1,5936.770003
6,2150,SMD,2016Q1,DIRECT,ABFR,180000,0,M,TENANT,1,MAINRD,,NO,NSW,0,175000,5000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,0,2,0,180000,,,,Y,,,,,,,,Y,,,Y,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,26.0992318,266.7012287,0.348226708,3.076971559,0.426268219,45.53911817,0.941524263,7.701173875,0.837391962,2.869537551,3.847603043,8.19441,360000,1.840309518,1.021261734,4.984365282,0.361586273,7.908066412,0.429063556,918.0946751,OC_R_FF_06,,H,1,3884.579994
6,1900,SMD,2016Q1,DIRECT,ABFR,50000,0,M,TENANT,1,SUBSTGRND,,NO,SA,0,50000,0,0,0,0,N,N,N,N,N,N,N,N,N,N,,250,0,0,0,4,0,50000,Y,,,Y,,,,,,,,Y,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,63.51895166,174.6661371,0.450004006,15.6038864,-4.307420495,437.126182,2.723581888,20,1.497688203,3.966318037,5.190789474,3.59789,309000,1.643180413,0.346768493,0.632890625,0.201446292,8.67092155,3.830713934,897.1607754,OC_R_FF_05,,H,1,7811.820002
6,WILD,SMD,2016Q1,DIRECT,ABFR,70000,0,M,TENANT,1,SUBSTGRND,,NO,QLD,0,60000,10000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,0,4,0,70000,,,,,,,,,,,,,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,,,,,16.31861279,320.6521353,0.360212679,13.09134615,0.429906542,49.6085767,1.077051451,1.403846154,0.979932864,0.219567242,6.529695024,754.34,418000,,,0.458086628,,,0.720999772,852.2802423,OC_R_FF_06,,H,1,3954.549994
6,WILD,SMD,2016Q1,DIRECT,ABFR,70000,0,M,TENANT,1,SUBSTGRND,,NO,QLD,0,60000,10000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,0,4,0,70000,,,,,,,,,,,,,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,,,,,16.31861279,320.6521353,0.360212679,13.09134615,0.429906542,49.6085767,1.077051451,1.403846154,0.979932864,0.219567242,6.529695024,754.34,418000,,,0.458086628,,,0.720999772,852.2802423,OC_R_FF_06,,H,1,650
6,1900,SMD,2016Q1,DIRECT,ABFR,80000,0,M,TENANT,1,SUBSTGRND,,NO,NSW,0,75000,5000,0,0,0,N,N,N,N,N,N,N,N,N,N,,250,0,0,0,3,0,80000,,,,Y,,,,,,,,Y,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,23.86910281,286.3647653,0.092804013,5.903858731,-0.255633803,59.06218048,1.352373705,2.173642904,1.253860232,1.142800701,6.345878136,1737.09,358500,6.288599957,,0.753470519,,0.843886149,1.703577043,883.6373329,OC_R_FF_07,,H,1,86.82000005
6,1900,SMD,2016Q1,DIRECT,ABFR,71000,0,M,TENANT,1,MAINRD,,NO,VIC,0,70000,1000,0,0,0,N,N,N,N,N,N,N,N,N,N,,250,0,0,0,4,0,71000,,,,,,,,,,,,,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,,,,,30.55739211,262.6228969,-0.162748071,10.70701019,-0.076668691,30.70584784,1.056031452,13.95000333,2.628827302,1.546328064,3.9607043,12.2413,272000,1.591481304,0.719624357,0.600974555,0.53092949,1.499425949,1.34571813,887.4220824,OC_R_FF_07,,H,1,76788.41989
6,WILD,SMD,2016Q3,DIRECT,ABFR,20000,0,M,TENANT,1,SUBSTGRND,,NO,VIC,0,20000,0,0,0,0,N,N,N,N,N,N,N,N,N,N,,250,0,0,0,3,0,20000,Y,,,Y,,,,,,,,Y,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,80.55799088,275.2107314,-0.204184712,13.70301442,-0.019037546,23.02195654,1.937440217,17.01179554,1.24549997,0.937493271,5.104107245,2.31531,600000,0.767513615,0.331259331,0.326477901,0.167878745,0.71957718,0.427300369,1090.982894,OC_R_FF_05,,H,1,1768.520015
6,2130,SMH,2016Q1,DIRECT,ABFR,51356,4,M,TENANT,1,SUBSTGRND,E,NO,WA,0,46089,5267,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,0,4,0,51356,,,,Y,,,,,,,,Y,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,26.74893451,199.7343856,0.007629774,19.694182,0.083516484,89.69411633,99059.57973,18.19890602,1.138758519,0.214370924,6.037508846,864.909,146500,1.935131355,0.904034977,,,1.416086517,0.828386774,934.7801712,OC_R_FF_07,,H,1,1587.250004
6,1900,SMH,2016Q3,DIRECT,ABFR,116415,3,M,TENANT,1,SUBSTGRND,B,NO,VIC,0,5543,110872,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.05,4,0,116415,,,,Y,,,,,,,,Y,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,32.88442378,212.8843015,-0.352770759,11.10505186,-0.143438454,21.25961858,0.951920475,15.68149883,2.289591534,0.684375896,5.174375918,6.22235,294250,1.078374335,2.115256536,1.042206959,0.715118799,0.510948568,1.000327246,1049.611017,OC_R_FF_05,,H,1,34775
6,2150,SMH,2016Q3,DIRECT,ABFR,5000,1,M,TENANT,1,SUBSTGRND,D,NO,NSW,0,5000,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,250,0,0,-0.025,3,0,5000,,,,Y,,,,,,,,Y,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,29.31566629,199.7420796,-3.650264973,1.149812734,-4.913207547,53.75436832,1.796307602,6.198501873,2.694553057,0.210112326,6.02016129,13.6267,677000,6.570272371,2.137535383,2.968904666,0.442846227,0.908736277,0.193100838,1139.736744,,,H,1,2870
12,C,BC,2016Q2,ADVISOR,APFR,76475,17,M,TENANT,1,SUBSTGRND,0,UNKNOWN,TAS,0,68404,8071,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,6,0.05,76475,,,,,,,,,,,,,,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,30.07625554,241.6483675,0.19973524,8.540869565,0.151432469,44.73316722,1.508600499,8.925108696,1.439074475,0.577596561,4.860364378,322.367,199000,2.17064601,0.732325286,0.963837483,1.161052782,1.702907736,0.217249615,893.8986684,OC_R_FF_05,1930,H,1,29800
12,C,BC,2016Q2,ADVISOR,APFR,692980,16,M,TENANT,1,SUBSTGRND,0,UNKNOWN,WA,0,442980,250000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.083967495,0,8,0.05,692980,,,,,,,,,,,,,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,2,,25.9383605,255.1780484,0.305142701,18.76030422,0.236445407,44.71186518,1.759554815,16.95780177,1.229070127,0.563601371,5.234746157,10.8408,524000,3.076995979,0.45704462,1.635599936,0.905508568,4.840872028,0.688954695,1033.221095,OC_R_FF_06,1997,H,1,4390
12,C,BC,2016Q1,ADVISOR,APFR,177486,18,M,TENANT,1,SUBSTGRND,0,UNKNOWN,QLD,0,176486,0,0,1000,0,N,N,N,Y,N,N,N,N,Y,N,N,200,0,-0.198255506,0,5,0.05,177486,,,,,,,,,,,,,,,,,,3,WOOD,CONCRETE,CONCRETE,0,0,0,,20.84157731,332.632127,0.777110444,16.17475728,0.640038499,81.61319609,0.769361099,9.453662842,0.735245485,0.403000761,5.719451372,399.581,349000,,,0.650675209,0.823934545,1.933794547,1.220563856,1056.181237,OC_R_FF_03,1980,H,1,15600
12,C,BC,2016Q3,ADVISOR,APFR,113086,16,M,TENANT,3,INDUST,0,UNKNOWN,VIC,0,45234,67852,0,0,0,N,N,N,Y,Y,N,N,N,N,N,N,200,0,0,0,11,0.05,113086,,,,,,,,,,,,,,,,,,1,CONCRETSLA,ALLOYSTEEL,CONCRETE,0,0,0,,,,0.668523386,,0.367256637,41.38883841,3.556673072,,2.323815975,7.480786318,7.224858757,24.3933,325000,2.854287196,0.520881094,5.918268115,0.560546922,1.469575825,1.268024952,,OC_R_FF_08,2015,H,1,129298.2298
12,C,BC,2016Q1,ADVISOR,APFR,329439,14,,TENANT,1,SCENTREINT,0,UNKNOWN,NSW,0,323558,5881,0,0,0,Y,N,N,N,Y,N,N,N,N,N,SSPRINKLER,200,0,-0.362612121,0,6,0,329439,,,,,,,,,,,,,,,,,,1,CONCRETSTO,CONCRETE,CONCRETE,40,25,2,,48.84939635,330.6467526,0.440557539,1.825516179,0.257256198,47.78694973,0.566704889,5.078027735,0.672637909,3.254803855,4.738443632,5.1635,520000,2.394539308,0.412659529,9.401403901,0.229539947,6.406530831,0.894171094,985.1546615,OC_R_FF_04,1980,H,1,65186.68986
12,C,BC,2016Q4,ADVISOR,APFR,6086,9,,TENANT,1,CONVERSION,0,UNKNOWN,NSW,0,6086,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,4,0,6086,,,,,,,,,,,,,,,,,,,BRICK,ALLOYSTEEL,CONCRETE,,,,,,,,,,,,,,,,4.36039,1110000,,,,,,,,OC_R_FF_05,,H,1,1026.5
12,C,BC,2016Q1,ADVISOR,APFR,25875,9,,TENANT,1,CONVERSION,0,UNKNOWN,WA,0,15525,10350,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,5,0.05,25875,,,,,,,,,,,,,,,,,,,BRICK,ALLOYSTEEL,CONCRETE,,,,,,,,,,,,,,,,15.6343,290000,,,,,,,,OC_R_FF_04,,H,1,3037.529999
12,C,BC,2016Q2,ADVISOR,APFR,300150,8,M,TENANT,4,OTHER,0,UNKNOWN,NT,0,300150,0,0,0,0,N,N,N,Y,N,N,N,N,N,N,N,200,0,0,0,8,0.05,300150,,,,,,,,,,,,,,,,,,0,IRONSTEFR,ALLOYSTEEL,CONCRETE,0,0,0,,,,-0.41475638,20,-0.738636364,55.18809511,,20,,0.299999952,,733843.86,,,,,,,,626.671457,OC_R_FF_05,2014,H,1,3123.559999
12,C,BC,2016Q3,ADVISOR,APFR,31655,8,M,TENANT,1,MAINRD,0,UNKNOWN,SA,0,29223,2432,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,5,0,31655,,,,,,,,,,,,,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,,,,,55.11999418,253.5560278,0.251188066,12.15313653,0.241812643,34.09221616,1.236865828,18.48339483,2.885146219,0.867859435,5.529577465,5.71704,391250,3.803459545,1.032606966,0.416346665,0.142817381,,6.637760222,1037.09056,OC_R_FF_04,2000,H,1,33455
12,C,BC,2016Q2,ADVISOR,APFR,35000,7,,TENANT,0,MAINRD,0,UNKNOWN,NSW,0,5000,30000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.139165437,0,0,0.05,35000,,,,,,,,,,,,,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,,,,,31.76664317,292.481915,-0.40326474,10.46570605,-0.231780167,40.06090533,0.579728546,9.270893372,2.068937922,1.874235625,4.513897867,53.1746,340000,,0.711843316,0.736533754,0.981449187,0.730317411,0.62419207,863.494852,OC_R_FF_04,1800,H,1,39800
12,C,BC,2016Q1,ADVISOR,APFR,682345,8,M,TENANT,4,OFFICEFRST,0,UNKNOWN,WA,0,643724,38621,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,20,0,682345,,,,,,,,,,,,,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,,,,,55.52875834,235.6423249,0.134284987,19.45992462,0.012521418,52.15842563,0.793507323,18.28165829,0.752355157,8.548390019,5.625244444,5.4694,610000,1.307062512,2.674540123,1.200492393,0.347394366,9.352526226,0.555142786,1035.453458,OC_R_FF_04,2014,H,1,14632.5
12,C,BC,2016Q3,ADVISOR,APFR,170775,11,M,TENANT,1,SUBSTGRND,0,UNKNOWN,QLD,0,134550,36225,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.083975791,0,4,0.05,170775,,,,,,,,,,,,,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,16.51734455,298.1577627,0.126512767,15.84678598,-0.018708731,39.28240334,3.956261267,9.085829072,4.071965857,0.45100167,5.204684533,15.1184,400500,,,0.40468344,1.375272439,,0.719530523,1072.893523,OC_R_FF_05,1990,H,1,64336.37
12,C,BC,2016Q2,ADVISOR,APFR,14276,14,M,TENANT,1,SCENTREINT,0,UNKNOWN,NSW,0,6086,8190,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,3,0,14276,,,,,,,,,,,,,,,,,,1,CONCRETSTO,CONCRETE,CONCRETE,,,,,20.19741469,306.9610218,0.690014511,3.46366191,0.597547498,50.66493224,0.657238151,7.982257976,0.803428112,5.283524273,3.888506164,14.1551,387500,1.373106982,0.861551813,7.691070815,0.233704851,4.748331536,0.644601711,885.7230054,OC_R_FF_04,1800,H,1,16035.99998
12,C,BC,2016Q3,ADVISOR,APFR,58205,4,M,TENANT,2,MAINRD,0,UNKNOWN,QLD,0,55435,2770,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.08396836,0,7,0.05,58205,,,,,,,,,,,,,,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,23.57662895,238.3499455,-0.699058092,16.54203311,-1.052381599,51.42868381,3.322732131,8.922917744,1.754392963,3.114859574,5.089240734,15.4044,655000,0.201831373,,1.808479444,0.732122955,,0.466692574,1032.30594,OC_R_FF_07,1990,H,1,45234.01996
12,C,BC,2016Q2,ADVISOR,APFR,80325,4,,TENANT,0,CONVERSION,0,UNKNOWN,VIC,0,80325,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.082159392,0,0,0,80325,,,,,,,,,,,,,,,,,,,CONCRETSTO,CONCRETE,CONCRETE,,,,,,,,,,,,,,,,12.4434,265625,,,,,,,,OC_R_FF_07,,H,1,22750
12,C,BC,2016Q1,ADVISOR,APFR,278518,2,M,TENANT,1,SCENTREINT,0,UNKNOWN,ACT,0,267806,10712,0,0,0,Y,Y,N,Y,Y,Y,N,N,N,N,N,200,0,-0.08397112,0,7,0.05,278518,,,,,,,,,,,,,,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,5,5,2,,32.07491232,295.5683964,0.070279526,17.33536924,0.422335601,32.26877286,1.585441492,19.2570794,2.212841375,3.637589436,5.38525641,15.5603,456000,7.259402576,0.658061183,,0.192435509,6.404367212,,1073.119885,OC_R_FF_06,1970,H,1,2325
12,C,BC,2016Q2,ADVISOR,APFR,53560,2,M,TENANT,3,SCENTREEXT,0,UNKNOWN,NSW,0,16068,37492,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.083970527,0,8,0.05,53560,,,,,,,,,,,,,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,20.19741469,306.9610218,0.690014511,3.46366191,0.597547498,50.66493224,0.657238151,7.982257976,0.803428112,5.283524273,3.888506164,14.1551,387500,1.373106982,0.861551813,7.691070815,0.233704851,4.748331536,0.644601711,885.7230054,OC_R_FF_04,1980,H,1,3498.239999
12,C,BC,2016Q1,ADVISOR,APFR,111407,2,M,TENANT,1,SCENTREEXT,0,UNKNOWN,SA,0,96410,14997,0,0,0,N,Y,N,Y,N,N,N,N,Y,N,N,200,0,-0.084987314,0,6,0,111407,,,,,,,,,,,,,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,34.34689983,226.6436156,-0.219364989,13.53389831,-0.099099099,30.42810787,3.156628526,19.10677966,1.513948934,2.210372307,4.606027196,10.2032,249000,2.370458105,1.618399781,0.318503372,0.194600922,3.031533669,7.634498855,944.5100342,OC_R_FF_07,1970,H,1,5481.820002
12,C,BC,2016Q2,ADVISOR,APFR,103500,1,M,TENANT,1,INDUST,0,UNKNOWN,NSW,0,51750,51750,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.04161549,0,4,0,103500,,,,,,,,,,,,,,,,,,2,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,27.56987817,281.1253302,0.089079718,2.882786972,0.14822033,47.81173032,1.128995667,6.829029198,2.006707873,2.620714538,4.613137844,9.37416,387500,1.334303132,0.423176166,8.254146283,0.391709876,7.235812307,0.622929093,916.48681,OC_R_FF_08,1980,H,1,103300
12,B,BC,2016Q1,ADVISOR,APFR,46603,1,,TENANT,2,OFFICEFRST,0,UNKNOWN,NSW,0,46603,0,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.092508095,0,8,0,46603,,,,,,,,,,,,,,,,,,3,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,23.56590082,303.494564,-0.061923617,2.278685548,-0.02893649,43.37616003,0.572342453,6.714233842,0.679832812,1.917192733,4.714795383,22.3534,360000,0.503334086,3.014169085,2.623516089,0.238039786,5.677746492,0.497953661,991.0225531,OC_R_FF_01,1929,H,1,566.0000002
12,C,BC,2016Q2,ADVISOR,APFR,85905,1,,TENANT,1,SUBSTGRND,0,UNKNOWN,NSW,0,82800,3105,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,3,0,85905,,,,,,,,,,,,,,,,,,2,CONCRETSTO,CONCRETE,CONCRETE,0,0,0,,29.71289086,219.7945664,-0.873424619,12.0612699,-0.852169255,56.2731763,0.766011362,10.92640767,0.59122703,2.155159588,5.298547718,5782.68,265000,0.570594438,0.693501334,1.357023727,,1.085814531,0.483146546,942.3276025,OC_R_FF_06,1970,H,1,87974.59982
12,C,BC,2016Q4,ADVISOR,APFR,10350,1,M,TENANT,1,CONVERSION,0,UNKNOWN,NSW,0,2070,8280,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.086206883,0,4,0,10350,,,,,,,,,,,,,,,,,,,CONCRETSTO,CONCRETE,CONCRETE,,,,,,,,,,,,,,,,22.3534,360000,,,,,,,,OC_R_FF_04,,H,1,10150
12,C,BC,2016Q3,ADVISOR,APFR,168705,1,M,TENANT,1,SUBSTGRND,0,UNKNOWN,VIC,0,127305,41400,0,0,0,Y,Y,N,Y,Y,N,N,N,N,N,N,200,0,-0.083969918,0,8,0,168705,,,,,,,,,,,,,,,,,,4,BRICK,CONCRETSLA,CONCRETE,0,0,2,,21.04851167,288.4192122,-0.113298465,6.843795835,-0.446313329,43.12038191,1.699043991,2.777842965,2.284140766,1.490412217,5.042129545,77.8279,162500,1.089163826,1.326102055,8.283227732,1.099381769,0.681443243,2.243857342,906.572439,OC_R_FF_07,1975,H,1,1138.18
12,C,BC,2016Q3,ADVISOR,APFR,120042,0,M,TENANT,1,MAINRD,0,UNKNOWN,VIC,0,108675,11367,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,8,0,120042,,,,,,,,,,,,,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,,,,,28.27953183,211.3998865,-0.289625602,5.722595078,-0.165444173,23.79885414,0.828497284,1.547352722,0.49118847,0.507755364,4.320734341,987.272,,0.554828305,1.738427044,4.375983217,,0.433861624,,828.9599475,OC_R_FF_07,1800,H,1,2300
12,C,BC,2016Q1,ADVISOR,APFR,40000,0,,TENANT,0,MAINRD,0,UNKNOWN,QLD,0,40000,0,0,0,0,Y,Y,N,Y,N,N,N,N,Y,N,N,200,0,0,0,0,0,40000,,,,,,,,,,,,,,,,,,3,BRICK,CONCRETSLA,OTHMIXED,0,0,2,,24.19975906,239.2573336,1.147483077,15.49531369,1.546305341,79.99509151,1.810717572,5.472643665,0.684578183,4.426634787,5.15306807,23.2601,728750,0.42990504,,1.923606003,0.352193127,,0.798444684,968.7244154,OC_R_FF_04,1975,H,1,39800
12,C,BC,2016Q3,ADVISOR,APFR,74985,1,,TENANT,8,SCENTREINT,0,UNKNOWN,NSW,0,10712,64273,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,14,0,74985,,,,,,,,,,,,,,,,,,0,CONCRETSTO,CONCRETE,CONCRETE,45,30,2,,,,,,,,,,,,,1.42563,,,,,,,,,OC_R_FF_04,2000,H,1,100207.2998
12,C,BC,2016Q4,ADVISOR,APFR,450000,1,,TENANT,2,MAINRD,0,UNKNOWN,NSW,0,50000,400000,0,0,0,N,N,N,Y,N,N,N,N,Y,N,N,200,0,-0.127093941,0,6,0.05,450000,,,,,,,,,,,,,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,82.05842714,222.3317635,-0.335471935,5.532317826,-0.105627706,31.59709113,0.842910289,12.88719638,0.799042127,1.792753682,4.631655373,1.9637,543500,0.898838337,0.237235231,3.758312178,0.220903926,6.370456972,0.438949421,1079.086143,OC_R_FF_04,1970,H,1,524800
12,C,BC,2016Q4,ADVISOR,APFR,15000,0,,TENANT,0,CONVERSION,0,UNKNOWN,NSW,0,10000,5000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,0,0,0,0,15000,,,,,,,,,,,,,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,,,,,19.59913276,381.3215403,0.196601767,2.644017236,-0.68556701,97.40982434,1.860910128,7.485581704,1.982614115,3.634809886,4.334713596,10.4291,957500,1.069239043,0.391583333,6.448265852,0.728678664,,0.355997453,993.3466247,OC_R_FF_06,1980,H,1,2300
12,C,BC,2016Q4,ADVISOR,APFR,350000,0,,TENANT,1,INDUST,0,UNKNOWN,NSW,0,155000,30000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.08397258,0,5,0,185000,,,,,,,,,,,,,,,,,,7,BRICK,ALLOYSTEEL,CONCRETE,0,0,0,,28.88709307,306.8602288,-0.424243868,8.867023555,-0.626125087,43.20530875,1.034834712,6.044539615,1.392781049,0.834320707,5.890606421,957.078,415000,,0.772491745,2.952285249,,0.762258605,0.800494562,891.1390433,OC_R_FF_08,2010,H,1,19800
13,C,BC,2016Q1,BISA,GIFR,130000,6,,TENANT,0,MAINRD,0,UNKNOWN,ACT,0,120000,10000,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.268785195,0,0,0,130000,,,,,,,,,,,,,,,,,,3,BRICK,ALLOYSTEEL,CONCRETE,0,0,2,,16.96996112,413.5777782,1.048166263,18.45798426,0.643566405,23.68754295,0.492020099,19.4478294,0.491680924,7.821994667,5.38563327,109.552,367000,6.454178982,0.733894585,,0.202761699,7.26104256,,1051.659625,OC_R_FF_06,1980,H,1,17335.44995
13,C,BC,2016Q2,BISA,GIFR,202957,6,M,TENANT,1,MAINRD,0,UNKNOWN,NSW,0,179081,23876,0,0,0,Y,Y,N,Y,Y,N,N,N,N,N,N,200,0,-0.297309722,0,7,0,202957,,,,,,,,,,,,,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,0,0,2,BIS to Resilium,47.5190317,281.3021554,1.894773453,6.006824288,1.164424848,36.97378313,0.822760645,12.79322945,0.509836183,2.559135727,4.692083268,2.36612,1019000,0.685012306,0.296486408,1.346208367,0.10254736,3.499709651,0.295545698,1054.334583,OC_R_FF_06,1990,H,1,6522.999989
13,C,BC,2016Q2,BISA,GIFR,484472,5,M,TENANT,1,MAINRD,0,UNKNOWN,SA,0,461403,23069,0,0,0,N,Y,N,Y,Y,N,N,N,N,N,N,200,0,-0.212093591,0,7,0,484472,,,,,,,,,,,,,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,2,BIS to Resilium,35.87967189,310.6763324,1.208849758,15.31100593,1.125323131,37.97249277,0.52797149,19.12298636,0.391591492,9.18897076,5.791272554,10.3875,350000,3.25009992,0.150081351,0.831427922,0.094853612,6.208090379,0.783053329,1001.192781,OC_R_FF_06,1965,H,1,16862.25
13,C,BC,2016Q2,BICM,GIFR,234093,4,M,TENANT,1,MAINRD,0,UNKNOWN,QLD,0,234093,0,0,0,0,N,N,N,Y,N,Y,N,N,N,N,N,200,0,0.036877482,0,9,0,234093,,,,,,,,,,,,,,,,,,13,CONCRETSTO,ALLOYSTEEL,CONCRETE,5,5,0,,,,,,,,,,,,,39.4802,196000,,,,,,,,OC_R_FF_06,1950,H,1,125.9100001
13,C,BC,2016Q1,BICM,GIFR,11308,4,,TENANT,1,MAINRD,0,UNKNOWN,NSW,0,0,11308,0,0,0,N,N,N,N,N,N,N,N,N,N,N,200,0,-0.081633674,0,3,0,11308,,,,,,,,,,,,,,,,,,0,BRICK,ALLOYSTEEL,CONCRETE,40,25,0,,8.244284679,385.6975827,2.244476447,3.499849881,0.631271908,71.49153901,0.292827153,10.19725629,0.298639465,2.760562395,5.28114369,4.36039,1110000,0.42956688,0.254669392,0.341797801,0.181770842,5.144023242,0.263080339,1059.41427,OC_R_FF_06,1960,H,1,11108
13,C,BC,2016Q4,BICM,GIFR,20353,4,M,TENANT,2,MAINRD,0,UNKNOWN,VIC,0,11308,9045,0,0,0,N,N,N,Y,N,N,N,N,N,N,N,200,0,0,0,10,0,20353,,,,,,,,,,,,,,,,,,1,BRICK,ALLOYSTEEL,CONCRETE,0,0,2,,25.06811299,289.5494845,0.091029196,10.4947517,0.029366585,22.81260256,1.778686455,13.976537,1.817551777,0.471385583,6.603342246,24.3041,748483,8.186883382,0.615014283,2.501625542,2.427337263,0.944928482,0.842987877,966.6070077,OC_R_FF_04,1980,H,1,1708.090001
